plant,disease,width,height,color,path,hash,label
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1575).JPG,a98dc10e963399b7,TomatoSpider_mites Two-spotted_spider_mite
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (235).JPG,f985a6ac49d85996,SquashPowdery_mildew
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1300).JPG",aaf0a5c6975e98c8,"Pepper,_bellhealthy"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2758).JPG,ef49910f9831cb36,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1903).JPG,febbc4a18686989a,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1453).JPG,af69c4b581821e9f,OrangeHaunglongbing_(Citrus_greening)
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (167).JPG,bf97844ac0e9e4b4,Cherryhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3185).JPG,c08c3f7e70f16323,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1564).JPG,f56a4a359993989a,TomatoTomato_Yellow_Leaf_Curl_Virus
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (336).JPG",b61fc9e1ccc1e4c2,"Pepper,_bellBacterial_spot"
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (458).JPG,b113cf6d9c644917,TomatoSpider_mites Two-spotted_spider_mite
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (800).JPG",bacae0cf979c9830,"Pepper,_bellhealthy"
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (609).JPG,d9c23e9294a5a53d,PeachBacterial_spot
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (60).JPG,db87c07867311cc7,TomatoLeaf_Mold
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (506).JPG,aeb5dbc2e0d8a432,PeachBacterial_spot
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (393).JPG",eeb1d048a86fa71a,"Pepper,_bellBacterial_spot"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (492).JPG,eab1e053876a8f49,Soybeanhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1072).JPG,aaeacc11d6b88397,TomatoSeptoria_leaf_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4478).JPG,ec9082c9cf671cc7,OrangeHaunglongbing_(Citrus_greening)
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1093).JPG,ee48913fd0362dc9,Applehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3264).JPG,96997c27817a1b69,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1104).JPG,e917864b9e4d98ac,OrangeHaunglongbing_(Citrus_greening)
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (832).JPG,ab93c40fc93e19e1,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (431).JPG,9172bbcdc4cc1ab8,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (214).JPG,ae6bc0858d9e3798,Cherryhealthy
Apple,Cedar_apple_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (107).JPG,ab23b57edab001c3,AppleCedar_apple_rust
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1111).JPG,951d6ee44d3d3162,CornCommon_rust
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1105).JPG,e3cc946399b31ae2,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (43).JPG,ab97964a8d69c465,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1485).JPG,fa4be16cc72ec034,TomatoTomato_Yellow_Leaf_Curl_Virus
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1095).JPG,95836f6e7a686868,CornCommon_rust
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (327).JPG,ab96f15af869c460,Raspberryhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1624).JPG,ea42954ad169d31f,TomatoSeptoria_leaf_spot
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (391).JPG,a9d3926c49946cdb,TomatoBacterial_spot
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1090).JPG,d968a897c41fcb58,GrapeEsca_(Black_Measles)
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1281).JPG,ace1d39263cd6c31,TomatoLate_blight
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (920).JPG,8aaebdd0f402d22f,PotatoEarly_blight
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1488).JPG,ba8d8952a762e46b,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4911).JPG,92323b6265c766ce,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2342).JPG,edc9923c99703393,Soybeanhealthy
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (131).JPG,ee6ac4b4399ac661,AppleBlack_rot
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (660).JPG,a916d36c8d719669,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (369).JPG,b76cc803cc1d6e5c,TomatoLeaf_Mold
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (391).JPG,ad92934bdd2c18f4,TomatoSpider_mites Two-spotted_spider_mite
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3401).JPG,dab4a4c28dcf5c98,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3213).JPG,bf90d04bc96d8e64,Soybeanhealthy
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (281).JPG,ed49963691e68c39,Peachhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1520).JPG,bf97c068a16116bb,TomatoSeptoria_leaf_spot
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1278).JPG,c8d236d3c34dcc6c,TomatoBacterial_spot
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (916).JPG,fda4e2d18c5a9e30,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1864).JPG,b4f2c3cfce181c64,OrangeHaunglongbing_(Citrus_greening)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (1049).JPG,852ec8fc8f08f81f,CornCommon_rust
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (407).JPG,af6ac21f9d349131,Soybeanhealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1620).JPG,fec8562ad22bcc64,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3650).JPG,d0492f2779be61b0,OrangeHaunglongbing_(Citrus_greening)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (868).JPG,eb328c4ec738b4c6,GrapeEsca_(Black_Measles)
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (113).JPG,ba1f85708e63d887,Applehealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (971).JPG,dfee51950dd12d20,Cornhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (799).JPG,efe4e007879e9838,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1131).JPG,b1f2678dc6f03cc0,TomatoTomato_Yellow_Leaf_Curl_Virus
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (650).JPG,a410da7dcfc264c7,Applehealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1664).JPG,b2cac6645c91c7e6,TomatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3259).JPG,ff1ce02a8525ce78,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2722).JPG,fa00e057977ac768,Soybeanhealthy
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (333).JPG,b2ca9ab794b4a7a0,AppleApple_scab
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (407).JPG,aa57b54a9268cf25,CherryPowdery_mildew
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (653).JPG,8986724d96739e0f,PeachBacterial_spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (598).JPG",ebc1851f9c3a9227,"Pepper,_bellhealthy"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4076).JPG,ab37f402c74f823c,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2814).JPG,83bfda00e5ce3c61,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2813).JPG,f8b1935acf8248c7,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2796).JPG,f459875c1ae35926,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (912).JPG,aab1b1429f4bd42d,Soybeanhealthy
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (964).JPG,f1b3c78b9c6418a6,TomatoSpider_mites Two-spotted_spider_mite
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1092).JPG,fcc69515e82792ca,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1556).JPG,fa91c178874ada2d,OrangeHaunglongbing_(Citrus_greening)
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (258).JPG,bd70d03a83c38fc3,TomatoSeptoria_leaf_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3159).JPG,fa81851ec67a9c69,OrangeHaunglongbing_(Citrus_greening)
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (732).JPG,a4df92b626931971,CornNorthern_Leaf_Blight
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (972).JPG,8db2b2806d4f7b92,StrawberryLeaf_scorch
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (396).JPG,a88743762f7b250e,CornCercospora_leaf_spot Gray_leaf_spot
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (316).JPG,a3a5566267955ae8,CornNorthern_Leaf_Blight
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (178).JPG,bbc094af123de3c2,PotatoLate_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1377).JPG,aae99dc27287309e,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1417).JPG,fc9923e0c79e9846,TomatoTomato_Yellow_Leaf_Curl_Virus
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1037).JPG,a90d957ac6219bf2,StrawberryLeaf_scorch
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (979).JPG,bff0d680c88be18d,StrawberryLeaf_scorch
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1354).JPG,e1ed95a51c960c9b,TomatoLate_blight
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (642).JPG,87e0150d4351fa7f,CornCommon_rust
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3018).JPG,d89806877bd729d2,TomatoTomato_Yellow_Leaf_Curl_Virus
Potato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (27).JPG,ba99c0528f679c66,Potatohealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3599).JPG,aa35e5568063976b,Soybeanhealthy
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (93).JPG,fb67c1189e0e8719,GrapeBlack_rot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1376).JPG,ea9984e2d96cb463,TomatoSeptoria_leaf_spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1024).JPG",aacad587989eb03c,"Pepper,_bellhealthy"
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (840).JPG,a3b6d249c16b9dc1,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2173).JPG,a8ccb507d01ec3f3,OrangeHaunglongbing_(Citrus_greening)
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (816).JPG,f885c09e87d89e2d,StrawberryLeaf_scorch
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (891).JPG,f4c58d399333c634,TomatoLeaf_Mold
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (552).JPG,bbeaca9634912734,PeachBacterial_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1034).JPG,fa66a50e5093539b,PeachBacterial_spot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (437).JPG,ec83d60e926a956e,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2679).JPG,d76a2a9529d2669a,OrangeHaunglongbing_(Citrus_greening)
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (767).JPG,f6c6183fc5301e78,SquashPowdery_mildew
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (815).JPG,aca652569b59cd31,Applehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4514).JPG,e6cc94949bf21966,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1053).JPG,fba5904ec64bc4b4,GrapeBlack_rot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3968).JPG,b810836bcf659e66,Soybeanhealthy
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (1009).JPG,aeb2b343d20fe81c,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (984).JPG",8ae9b503f03786f4,"Pepper,_bellhealthy"
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4991).JPG,ea82955b626ccfb0,OrangeHaunglongbing_(Citrus_greening)
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (101).JPG,bfbb408017cecf30,CornNorthern_Leaf_Blight
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (166).JPG,8af2bd00d06bce6b,GrapeBlack_rot
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (905).JPG",990ee6fb1d0e0e45,"Pepper,_bellBacterial_spot"
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (89).JPG,b7e4c40d78c11ef8,Peachhealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (758).JPG,f09c5b65c7601e33,CornNorthern_Leaf_Blight
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1089).JPG,fac5c1db5a2cd860,GrapeEsca_(Black_Measles)
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (610).JPG,f805865a8d79dda8,TomatoSpider_mites Two-spotted_spider_mite
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (466).JPG,aeacb49c9e9304dc,SquashPowdery_mildew
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1349).JPG,ea359dc6c3c1e432,PeachBacterial_spot
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (596).JPG,b8b899d9e3e584c2,TomatoEarly_blight
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (474).JPG",d52b16a9c5705aba,"Pepper,_bellBacterial_spot"
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (990).JPG,fa6a9185ac2fc670,TomatoTomato_Yellow_Leaf_Curl_Virus
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (550).JPG,f14ed33cc7328692,Applehealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4815).JPG,837d7eca305a41b5,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (402).JPG,a537d2889f928cda,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (642).JPG,e915734e904d9c67,Tomatohealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (244).JPG,f9cb1e368491671c,PeachBacterial_spot
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (347).JPG,f5c1c71e88589b39,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (589).JPG,ae7994e59bc6890a,OrangeHaunglongbing_(Citrus_greening)
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (793).JPG,fac2c09b9e70c32d,Applehealthy
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (165).JPG,abd2a546d02f9e0d,Grapehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3418).JPG,f0b2c3488f6d98e6,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_mosaic_virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (83).JPG,e1189e63c5e67319,TomatoTomato_mosaic_virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4292).JPG,ab97d248c92dc6e4,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (341).JPG,bbb1d0d2c5194f8c,GrapeEsca_(Black_Measles)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (517).JPG,8c9b070f070f1f1f,CornCommon_rust
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (218).JPG,bfe0829f8c9ab215,Cherryhealthy
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (594).JPG,ef6485abc3d2948c,AppleBlack_rot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2407).JPG,a3e6f4b4c2524b93,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4005).JPG,c4e23b8763bc6718,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3264).JPG,b929e2a6cbd20d8b,OrangeHaunglongbing_(Citrus_greening)
